Student_ID,Attendance,Study_Hours,Assignment_Marks,Midterm_Marks,Final_Marks,Final_Performance
S001,92.0,5.0,85.0,78,88,88
S002,85.0,4.0,78.0,72,80,80
S003,78.0,3.0,70.0,65,72,72
S004,95.0,6.0,92.0,88,94,94
S005,88.0,5.0,84.0,80,86,86
S006,70.0,2.0,60.0,55,62,62
S007,82.0,4.0,75.0,68,76,76
S008,90.0,6.0,88.0,85,91,91
S009,65.0,2.0,55.0,50,58,58
S010,75.0,3.0,68.0,62,70,70
S011,91.0,5.0,89.0,82,90,90
S012,84.0,4.0,80.0,75,82,82
S013,79.0,3.0,72.0,67,74,74
S014,96.0,7.0,94.0,90,96,96
S015,87.0,5.0,83.0,78,85,85
S016,83.03448275862068,4.0,76.0,70,78,78
S017,73.0,3.0,65.0,60,68,68
S018,89.0,5.0,86.0,81,88,88
S019,81.0,4.137931034482759,74.0,69,75,75
S020,94.0,6.0,91.0,87,93,93
S021,68.0,2.0,58.0,52,60,60
S022,86.0,4.0,81.0,76,83,83
S023,77.0,3.0,69.0,64,71,71
S024,93.0,6.0,90.0,86,92,92
S025,83.0,4.0,77.0,73,80,80
S026,71.0,2.0,62.0,57,65,65
S027,88.0,5.0,76.86206896551724,79,86,86
S028,80.0,3.0,73.0,68,75,75
S029,92.0,6.0,87.0,84,90,90
S030,76.0,3.0,67.0,61,70,70
