Student_ID,Attendance,Study_Hours,Assignment_Marks,Midterm_Marks,Final_Marks,Final_Performance
S001,92,5,85,78,88,88
S002,85,4,78,72,80,80
S003,78,3,70,65,72,72
S004,95,6,92,88,94,94
S005,88,5,84,80,86,86
S006,70,2,60,55,62,62
S007,82,4,75,68,76,76
S008,90,6,88,85,91,91
S009,65,2,55,50,58,58
S010,75,3,68,62,70,70
S011,91,5,89,82,90,90
S012,84,4,80,75,82,82
S013,79,3,72,67,74,74
S014,96,7,94,90,96,96
S015,87,5,83,78,85,85
S016,,4,76,70,78,78
S017,73,3,65,60,68,68
S018,89,5,86,81,88,88
S019,81,,74,69,75,75
S020,94,6,91,87,93,93
S021,68,2,58,52,60,60
S022,86,4,81,76,83,83
S023,77,3,69,64,71,71
S024,93,6,90,86,92,92
S025,83,4,77,73,80,80
S026,71,2,62,57,65,65
S027,88,5,,79,86,86
S028,80,3,73,68,75,75
S029,92,6,87,84,90,90
S030,76,3,67,61,70,70
